hours_studied,result
1.17,Fail
7.53,Pass
3.29,Fail
2.28,Fail
0.42,Fail
0.42,Pass
0.15,Fail
5.03,Pass
2.3,Fail
3.08,Fail
0.05,Fail
8.76,Pass
4.47,Pass
0.6,Fail
0.5,Fail
0.51,Fail
0.91,Fail
1.86,Fail
1.41,Fail
0.86,Fail
2.37,Fail
0.38,Fail
0.86,Fail
1.14,Fail
1.52,Pass
3.84,Pass
0.56,Fail
1.81,Fail
2.24,Fail
0.12,Fail
2.34,Fail
0.47,Fail
0.17,Fail
7.43,Pass
8.43,Pass
4.13,Pass
0.91,Fail
0.26,Fail
2.88,Fail
1.45,Fail
0.33,Fail
1.71,Fail
0.09,Fail
6.0,Pass
0.75,Fail
2.72,Fail
0.93,Fail
1.84,Fail
1.98,Fail
0.51,Fail
8.73,Pass
3.73,Pass
7.01,Pass
5.63,Pass
2.28,Fail
6.37,Pass
0.23,Fail
0.55,Fail
0.12,Fail
0.98,Fail
1.23,Fail
0.79,Fail
4.41,Pass
1.1,Fail
0.82,Fail
1.96,Fail
0.38,Fail
4.05,Fail
0.19,Fail
10.84,Pass
3.7,Fail
0.55,Fail
0.01,Fail
4.22,Fail
3.07,Fail
3.26,Fail
3.69,Pass
0.19,Fail
1.11,Fail
0.31,Fail
4.97,Pass
2.44,Fail
1.0,Fail
0.16,Fail
0.93,Fail
0.98,Fail
3.27,Fail
2.54,Fail
5.46,Pass
1.6,Fail
0.32,Pass
3.12,Fail
3.58,Fail
2.06,Fail
3.68,Fail
1.7,Pass
1.85,Fail
1.39,Fail
0.06,Fail
0.29,Fail
0.08,Fail
2.53,Pass
0.94,Fail
1.78,Fail
5.95,Pass
0.72,Fail
1.32,Fail
3.52,Fail
0.65,Fail
0.2,Fail
0.86,Fail
0.44,Fail
6.64,Fail
4.13,Fail
2.51,Fail
5.13,Pass
4.07,Pass
0.52,Fail
5.58,Pass
1.94,Fail
4.12,Fail
5.66,Pass
0.96,Fail
0.29,Fail
0.65,Fail
1.39,Fail
4.26,Pass
4.93,Fail
0.02,Fail
1.79,Fail
1.35,Fail
0.63,Fail
0.32,Fail
1.03,Fail
7.16,Pass
0.98,Fail
1.83,Fail
3.04,Pass
1.13,Fail
8.92,Pass
8.21,Pass
0.73,Pass
1.72,Fail
0.89,Fail
0.84,Fail
0.09,Fail
2.35,Pass
1.75,Fail
0.13,Fail
0.82,Fail
5.97,Pass
0.68,Fail
0.39,Fail
1.68,Fail
10.61,Pass
0.69,Fail
2.79,Fail
3.58,Fail
0.68,Fail
3.26,Fail
1.15,Fail
2.5,Fail
2.51,Fail
1.92,Fail
0.24,Fail
4.51,Pass
0.97,Fail
0.52,Fail
0.1,Fail
2.23,Pass
2.83,Fail
0.04,Fail
1.79,Fail
0.64,Fail
2.59,Fail
0.48,Pass
2.94,Fail
1.22,Fail
6.9,Fail
0.37,Fail
1.04,Fail
0.3,Fail
6.47,Pass
5.25,Pass
0.75,Fail
2.7,Pass
4.25,Pass
2.03,Fail
1.89,Pass
0.69,Fail
0.24,Fail
5.69,Pass
5.77,Pass
2.51,Fail
1.04,Fail
1.07,Fail
3.24,Fail
5.69,Pass
5.45,Fail
3.78,Pass
2.57,Fail
0.22,Fail
0.44,Fail
5.72,Pass
2.33,Fail
0.02,Fail
0.27,Fail
2.72,Pass
0.01,Fail
0.44,Fail
1.99,Fail
2.94,Fail
2.64,Pass
0.63,Fail
3.11,Fail
0.68,Fail
0.98,Fail
3.43,Pass
2.62,Pass
4.73,Pass
2.68,Fail
2.1,Fail
0.25,Fail
1.15,Fail
0.77,Fail
0.7,Fail
9.03,Pass
1.25,Fail
5.57,Pass
2.49,Pass
3.96,Pass
1.75,Pass
2.15,Pass
1.7,Fail
0.54,Fail
3.2,Pass
0.82,Fail
0.06,Fail
2.59,Fail
0.49,Fail
7.05,Pass
7.69,Pass
6.16,Pass
1.16,Fail
0.04,Fail
6.59,Pass
1.4,Fail
8.5,Pass
8.28,Pass
4.79,Fail
0.87,Fail
1.22,Fail
4.76,Pass
0.95,Fail
0.46,Fail
2.03,Fail
6.88,Pass
2.98,Fail
2.11,Fail
0.26,Fail
2.39,Fail
11.53,Pass
0.38,Fail
1.83,Fail
5.25,Pass
3.38,Fail
2.99,Fail
3.03,Fail
1.11,Fail
0.87,Fail
4.14,Pass
4.15,Fail
5.04,Pass
6.11,Pass
1.79,Fail
1.74,Pass
4.0,Fail
2.62,Pass
3.03,Fail
3.97,Fail
5.52,Pass
1.03,Pass
1.18,Fail
0.25,Fail
2.16,Fail
0.09,Fail
1.57,Fail
1.96,Fail
0.84,Fail
2.23,Fail
0.08,Fail
0.1,Fail
4.32,Pass
1.12,Fail
0.34,Fail
1.85,Fail
3.67,Pass
0.61,Fail
2.44,Fail
0.22,Fail
